Epoch [1/50], Loss-Train: 1.0502, Accuracy-Train: 0.4622, Loss-Test: 1.0445, Accuracy-Test: 0.4645
Epoch [2/50], Loss-Train: 1.0464, Accuracy-Train: 0.4664, Loss-Test: 1.0445, Accuracy-Test: 0.4645
Epoch [3/50], Loss-Train: 1.0465, Accuracy-Train: 0.4664, Loss-Test: 1.0474, Accuracy-Test: 0.4645
Epoch [4/50], Loss-Train: 1.0464, Accuracy-Train: 0.4664, Loss-Test: 1.0446, Accuracy-Test: 0.4645
Epoch [5/50], Loss-Train: 1.0371, Accuracy-Train: 0.4826, Loss-Test: 1.0345, Accuracy-Test: 0.5059
Epoch [6/50], Loss-Train: 1.0166, Accuracy-Train: 0.5062, Loss-Test: 1.0036, Accuracy-Test: 0.4764
Epoch [7/50], Loss-Train: 0.9295, Accuracy-Train: 0.6076, Loss-Test: 0.8301, Accuracy-Test: 0.7168
Epoch [8/50], Loss-Train: 0.7571, Accuracy-Train: 0.7923, Loss-Test: 0.7403, Accuracy-Test: 0.8102
Epoch [9/50], Loss-Train: 0.6984, Accuracy-Train: 0.8529, Loss-Test: 0.6739, Accuracy-Test: 0.8773
Epoch [10/50], Loss-Train: 0.6750, Accuracy-Train: 0.8750, Loss-Test: 0.7297, Accuracy-Test: 0.8180
Epoch [11/50], Loss-Train: 0.6738, Accuracy-Train: 0.8754, Loss-Test: 0.6641, Accuracy-Test: 0.8859
Epoch [12/50], Loss-Train: 0.6692, Accuracy-Train: 0.8802, Loss-Test: 0.6709, Accuracy-Test: 0.8767
Epoch [13/50], Loss-Train: 0.6601, Accuracy-Train: 0.8898, Loss-Test: 0.6504, Accuracy-Test: 0.8987
Epoch [14/50], Loss-Train: 0.6567, Accuracy-Train: 0.8927, Loss-Test: 0.6637, Accuracy-Test: 0.8869
Epoch [15/50], Loss-Train: 0.6571, Accuracy-Train: 0.8914, Loss-Test: 0.6412, Accuracy-Test: 0.9086
Epoch [16/50], Loss-Train: 0.6540, Accuracy-Train: 0.8952, Loss-Test: 0.6446, Accuracy-Test: 0.9060
