Epoch [1/500], Loss-Train: 1.0540, Accuracy-Train: 0.4637, Loss-Test: 1.0365, Accuracy-Test: 0.4756
Epoch [2/500], Loss-Train: 1.0440, Accuracy-Train: 0.4637, Loss-Test: 1.0367, Accuracy-Test: 0.4756
Epoch [3/500], Loss-Train: 1.0438, Accuracy-Train: 0.4637, Loss-Test: 1.0368, Accuracy-Test: 0.4756
Epoch [4/500], Loss-Train: 1.0439, Accuracy-Train: 0.4637, Loss-Test: 1.0369, Accuracy-Test: 0.4756
Epoch [5/500], Loss-Train: 1.0437, Accuracy-Train: 0.4637, Loss-Test: 1.0368, Accuracy-Test: 0.4756
Epoch [6/500], Loss-Train: 1.0440, Accuracy-Train: 0.4637, Loss-Test: 1.0368, Accuracy-Test: 0.4756
Epoch [7/500], Loss-Train: 1.0438, Accuracy-Train: 0.4637, Loss-Test: 1.0369, Accuracy-Test: 0.4756
Epoch [8/500], Loss-Train: 1.0439, Accuracy-Train: 0.4637, Loss-Test: 1.0373, Accuracy-Test: 0.4756
Epoch [9/500], Loss-Train: 1.0438, Accuracy-Train: 0.4637, Loss-Test: 1.0360, Accuracy-Test: 0.4756
Epoch [10/500], Loss-Train: 0.7058, Accuracy-Train: 0.6924, Loss-Test: 0.3769, Accuracy-Test: 0.8672
Epoch [11/500], Loss-Train: 0.3543, Accuracy-Train: 0.8667, Loss-Test: 0.3073, Accuracy-Test: 0.8835
Epoch [12/500], Loss-Train: 0.3163, Accuracy-Train: 0.8769, Loss-Test: 0.2910, Accuracy-Test: 0.8876
Epoch [13/500], Loss-Train: 0.3089, Accuracy-Train: 0.8768, Loss-Test: 0.2804, Accuracy-Test: 0.8918
Epoch [14/500], Loss-Train: 0.2988, Accuracy-Train: 0.8797, Loss-Test: 0.2803, Accuracy-Test: 0.8890
Epoch [15/500], Loss-Train: 0.2893, Accuracy-Train: 0.8833, Loss-Test: 0.2723, Accuracy-Test: 0.8912
Epoch [16/500], Loss-Train: 0.2827, Accuracy-Train: 0.8863, Loss-Test: 0.2609, Accuracy-Test: 0.8956
Epoch [17/500], Loss-Train: 0.2801, Accuracy-Train: 0.8851, Loss-Test: 0.2577, Accuracy-Test: 0.8958
Epoch [18/500], Loss-Train: 0.2768, Accuracy-Train: 0.8870, Loss-Test: 0.2611, Accuracy-Test: 0.8937
Epoch [19/500], Loss-Train: 0.2744, Accuracy-Train: 0.8871, Loss-Test: 0.2523, Accuracy-Test: 0.8995
Epoch [20/500], Loss-Train: 0.2695, Accuracy-Train: 0.8893, Loss-Test: 0.2572, Accuracy-Test: 0.8935
Epoch [21/500], Loss-Train: 0.2684, Accuracy-Train: 0.8891, Loss-Test: 0.2612, Accuracy-Test: 0.8895
Epoch [22/500], Loss-Train: 0.2642, Accuracy-Train: 0.8903, Loss-Test: 0.2373, Accuracy-Test: 0.9055
Epoch [23/500], Loss-Train: 0.2573, Accuracy-Train: 0.8936, Loss-Test: 0.2333, Accuracy-Test: 0.9063
Epoch [24/500], Loss-Train: 0.2565, Accuracy-Train: 0.8940, Loss-Test: 0.2329, Accuracy-Test: 0.9058
Epoch [25/500], Loss-Train: 0.2489, Accuracy-Train: 0.8968, Loss-Test: 0.2254, Accuracy-Test: 0.9097
Epoch [26/500], Loss-Train: 0.2477, Accuracy-Train: 0.8977, Loss-Test: 0.2296, Accuracy-Test: 0.9076
Epoch [27/500], Loss-Train: 0.2430, Accuracy-Train: 0.9010, Loss-Test: 0.2349, Accuracy-Test: 0.9011
Epoch [28/500], Loss-Train: 0.2423, Accuracy-Train: 0.8995, Loss-Test: 0.2209, Accuracy-Test: 0.9099
Epoch [29/500], Loss-Train: 0.2425, Accuracy-Train: 0.8991, Loss-Test: 0.2240, Accuracy-Test: 0.9103
Epoch [30/500], Loss-Train: 0.2390, Accuracy-Train: 0.9008, Loss-Test: 0.2324, Accuracy-Test: 0.9042
Epoch [31/500], Loss-Train: 0.2382, Accuracy-Train: 0.9001, Loss-Test: 0.2256, Accuracy-Test: 0.9078
Epoch [32/500], Loss-Train: 0.2344, Accuracy-Train: 0.9021, Loss-Test: 0.2141, Accuracy-Test: 0.9125
Epoch [33/500], Loss-Train: 0.2339, Accuracy-Train: 0.9032, Loss-Test: 0.2195, Accuracy-Test: 0.9093
Epoch [34/500], Loss-Train: 0.2328, Accuracy-Train: 0.9032, Loss-Test: 0.2191, Accuracy-Test: 0.9088
Epoch [35/500], Loss-Train: 0.2301, Accuracy-Train: 0.9050, Loss-Test: 0.2287, Accuracy-Test: 0.9045
Epoch [36/500], Loss-Train: 0.2304, Accuracy-Train: 0.9035, Loss-Test: 0.2178, Accuracy-Test: 0.9119
Epoch [37/500], Loss-Train: 0.2273, Accuracy-Train: 0.9056, Loss-Test: 0.2345, Accuracy-Test: 0.9029
Epoch [38/500], Loss-Train: 0.2292, Accuracy-Train: 0.9044, Loss-Test: 0.2151, Accuracy-Test: 0.9119
Epoch [39/500], Loss-Train: 0.2260, Accuracy-Train: 0.9065, Loss-Test: 0.2063, Accuracy-Test: 0.9151
Epoch [40/500], Loss-Train: 0.2245, Accuracy-Train: 0.9062, Loss-Test: 0.2112, Accuracy-Test: 0.9130
Epoch [41/500], Loss-Train: 0.2251, Accuracy-Train: 0.9066, Loss-Test: 0.2077, Accuracy-Test: 0.9142
Epoch [42/500], Loss-Train: 0.2205, Accuracy-Train: 0.9072, Loss-Test: 0.2049, Accuracy-Test: 0.9166
Epoch [43/500], Loss-Train: 0.2219, Accuracy-Train: 0.9074, Loss-Test: 0.2047, Accuracy-Test: 0.9146
Epoch [44/500], Loss-Train: 0.2211, Accuracy-Train: 0.9071, Loss-Test: 0.2012, Accuracy-Test: 0.9181
Epoch [45/500], Loss-Train: 0.2218, Accuracy-Train: 0.9073, Loss-Test: 0.2532, Accuracy-Test: 0.8921
Epoch [46/500], Loss-Train: 0.2154, Accuracy-Train: 0.9086, Loss-Test: 0.2011, Accuracy-Test: 0.9169
Epoch [47/500], Loss-Train: 0.2146, Accuracy-Train: 0.9094, Loss-Test: 0.1980, Accuracy-Test: 0.9169
Epoch [48/500], Loss-Train: 0.2148, Accuracy-Train: 0.9104, Loss-Test: 0.2378, Accuracy-Test: 0.9000
Epoch [49/500], Loss-Train: 0.2168, Accuracy-Train: 0.9096, Loss-Test: 0.2095, Accuracy-Test: 0.9125
Epoch [50/500], Loss-Train: 0.2131, Accuracy-Train: 0.9107, Loss-Test: 0.2012, Accuracy-Test: 0.9173
Epoch [51/500], Loss-Train: 0.2123, Accuracy-Train: 0.9107, Loss-Test: 0.1968, Accuracy-Test: 0.9187
Epoch [52/500], Loss-Train: 0.2153, Accuracy-Train: 0.9097, Loss-Test: 0.1993, Accuracy-Test: 0.9188
Epoch [53/500], Loss-Train: 0.2093, Accuracy-Train: 0.9118, Loss-Test: 0.2104, Accuracy-Test: 0.9131
Epoch [54/500], Loss-Train: 0.2100, Accuracy-Train: 0.9128, Loss-Test: 0.1937, Accuracy-Test: 0.9207
Epoch [55/500], Loss-Train: 0.2094, Accuracy-Train: 0.9120, Loss-Test: 0.2098, Accuracy-Test: 0.9138
Epoch [56/500], Loss-Train: 0.2104, Accuracy-Train: 0.9121, Loss-Test: 0.2020, Accuracy-Test: 0.9141
Epoch [57/500], Loss-Train: 0.2065, Accuracy-Train: 0.9124, Loss-Test: 0.2044, Accuracy-Test: 0.9147
Epoch [58/500], Loss-Train: 0.2056, Accuracy-Train: 0.9139, Loss-Test: 0.2060, Accuracy-Test: 0.9145
Epoch [59/500], Loss-Train: 0.2044, Accuracy-Train: 0.9143, Loss-Test: 0.1972, Accuracy-Test: 0.9206
Epoch [60/500], Loss-Train: 0.2054, Accuracy-Train: 0.9137, Loss-Test: 0.2054, Accuracy-Test: 0.9166
Epoch [61/500], Loss-Train: 0.2086, Accuracy-Train: 0.9122, Loss-Test: 0.1916, Accuracy-Test: 0.9215
Epoch [62/500], Loss-Train: 0.2049, Accuracy-Train: 0.9135, Loss-Test: 0.1892, Accuracy-Test: 0.9223
Epoch [63/500], Loss-Train: 0.2031, Accuracy-Train: 0.9154, Loss-Test: 0.1939, Accuracy-Test: 0.9217
Epoch [64/500], Loss-Train: 0.2043, Accuracy-Train: 0.9153, Loss-Test: 0.1886, Accuracy-Test: 0.9221
Epoch [65/500], Loss-Train: 0.2040, Accuracy-Train: 0.9137, Loss-Test: 0.1895, Accuracy-Test: 0.9213
Epoch [66/500], Loss-Train: 0.2044, Accuracy-Train: 0.9139, Loss-Test: 0.1982, Accuracy-Test: 0.9187
Epoch [67/500], Loss-Train: 0.1997, Accuracy-Train: 0.9166, Loss-Test: 0.2140, Accuracy-Test: 0.9138
Epoch [68/500], Loss-Train: 0.2043, Accuracy-Train: 0.9133, Loss-Test: 0.1926, Accuracy-Test: 0.9220
Epoch [69/500], Loss-Train: 0.1998, Accuracy-Train: 0.9151, Loss-Test: 0.2089, Accuracy-Test: 0.9125
Epoch [70/500], Loss-Train: 0.1991, Accuracy-Train: 0.9173, Loss-Test: 0.1915, Accuracy-Test: 0.9222
Epoch [71/500], Loss-Train: 0.1982, Accuracy-Train: 0.9172, Loss-Test: 0.1944, Accuracy-Test: 0.9206
Epoch [72/500], Loss-Train: 0.1976, Accuracy-Train: 0.9160, Loss-Test: 0.2098, Accuracy-Test: 0.9149
Epoch [73/500], Loss-Train: 0.1975, Accuracy-Train: 0.9159, Loss-Test: 0.1834, Accuracy-Test: 0.9260
Epoch [74/500], Loss-Train: 0.1986, Accuracy-Train: 0.9172, Loss-Test: 0.1879, Accuracy-Test: 0.9249
Epoch [75/500], Loss-Train: 0.1927, Accuracy-Train: 0.9193, Loss-Test: 0.1826, Accuracy-Test: 0.9272
Epoch [76/500], Loss-Train: 0.1978, Accuracy-Train: 0.9161, Loss-Test: 0.1838, Accuracy-Test: 0.9251
Epoch [77/500], Loss-Train: 0.1953, Accuracy-Train: 0.9173, Loss-Test: 0.2000, Accuracy-Test: 0.9197
Epoch [78/500], Loss-Train: 0.1924, Accuracy-Train: 0.9200, Loss-Test: 0.1960, Accuracy-Test: 0.9213
Epoch [79/500], Loss-Train: 0.1916, Accuracy-Train: 0.9194, Loss-Test: 0.1869, Accuracy-Test: 0.9230
