Epoch [1/350], Loss-Train: 1.0616, Accuracy-Train: 0.4290, Loss-Test: 1.0390, Accuracy-Test: 0.4661
Epoch [2/350], Loss-Train: 1.0431, Accuracy-Train: 0.4661, Loss-Test: 1.0382, Accuracy-Test: 0.4661
Epoch [3/350], Loss-Train: 1.0428, Accuracy-Train: 0.4661, Loss-Test: 1.0373, Accuracy-Test: 0.4661
Epoch [4/350], Loss-Train: 0.8938, Accuracy-Train: 0.5744, Loss-Test: 0.4619, Accuracy-Test: 0.8663
Epoch [5/350], Loss-Train: 0.3933, Accuracy-Train: 0.8598, Loss-Test: 0.3195, Accuracy-Test: 0.8819
Epoch [6/350], Loss-Train: 0.3342, Accuracy-Train: 0.8722, Loss-Test: 0.2977, Accuracy-Test: 0.8867
Epoch [7/350], Loss-Train: 0.3172, Accuracy-Train: 0.8741, Loss-Test: 0.2846, Accuracy-Test: 0.8903
Epoch [8/350], Loss-Train: 0.3059, Accuracy-Train: 0.8772, Loss-Test: 0.2793, Accuracy-Test: 0.8902
Epoch [9/350], Loss-Train: 0.3004, Accuracy-Train: 0.8781, Loss-Test: 0.2712, Accuracy-Test: 0.8930
Epoch [10/350], Loss-Train: 0.2992, Accuracy-Train: 0.8790, Loss-Test: 0.2732, Accuracy-Test: 0.8902
Epoch [11/350], Loss-Train: 0.2891, Accuracy-Train: 0.8835, Loss-Test: 0.2610, Accuracy-Test: 0.8978
Epoch [12/350], Loss-Train: 0.2849, Accuracy-Train: 0.8843, Loss-Test: 0.2573, Accuracy-Test: 0.8992
Epoch [13/350], Loss-Train: 0.2854, Accuracy-Train: 0.8832, Loss-Test: 0.2692, Accuracy-Test: 0.8911
Epoch [14/350], Loss-Train: 0.2761, Accuracy-Train: 0.8873, Loss-Test: 0.2518, Accuracy-Test: 0.9011
Epoch [15/350], Loss-Train: 0.2848, Accuracy-Train: 0.8817, Loss-Test: 0.2695, Accuracy-Test: 0.8886
Epoch [16/350], Loss-Train: 0.2719, Accuracy-Train: 0.8880, Loss-Test: 0.2456, Accuracy-Test: 0.9045
Epoch [17/350], Loss-Train: 0.2664, Accuracy-Train: 0.8902, Loss-Test: 0.2483, Accuracy-Test: 0.9021
Epoch [18/350], Loss-Train: 0.2675, Accuracy-Train: 0.8896, Loss-Test: 0.2421, Accuracy-Test: 0.9056
Epoch [19/350], Loss-Train: 0.2649, Accuracy-Train: 0.8906, Loss-Test: 0.2426, Accuracy-Test: 0.9022
Epoch [20/350], Loss-Train: 0.2696, Accuracy-Train: 0.8886, Loss-Test: 0.2518, Accuracy-Test: 0.8981
Epoch [21/350], Loss-Train: 0.2609, Accuracy-Train: 0.8923, Loss-Test: 0.2530, Accuracy-Test: 0.8952
Epoch [22/350], Loss-Train: 0.2618, Accuracy-Train: 0.8924, Loss-Test: 0.2429, Accuracy-Test: 0.9012
Epoch [23/350], Loss-Train: 0.2570, Accuracy-Train: 0.8940, Loss-Test: 0.2360, Accuracy-Test: 0.9053
Epoch [24/350], Loss-Train: 0.2526, Accuracy-Train: 0.8948, Loss-Test: 0.2469, Accuracy-Test: 0.8988
Epoch [25/350], Loss-Train: 0.2520, Accuracy-Train: 0.8950, Loss-Test: 0.2281, Accuracy-Test: 0.9096
Epoch [26/350], Loss-Train: 0.2516, Accuracy-Train: 0.8959, Loss-Test: 0.2242, Accuracy-Test: 0.9105
Epoch [27/350], Loss-Train: 0.2532, Accuracy-Train: 0.8944, Loss-Test: 0.2323, Accuracy-Test: 0.9068
Epoch [28/350], Loss-Train: 0.2456, Accuracy-Train: 0.8992, Loss-Test: 0.2249, Accuracy-Test: 0.9100
Epoch [29/350], Loss-Train: 0.2434, Accuracy-Train: 0.8996, Loss-Test: 0.2224, Accuracy-Test: 0.9110
Epoch [30/350], Loss-Train: 0.2440, Accuracy-Train: 0.8975, Loss-Test: 0.2250, Accuracy-Test: 0.9089
Epoch [31/350], Loss-Train: 0.2442, Accuracy-Train: 0.8977, Loss-Test: 0.2112, Accuracy-Test: 0.9181
Epoch [32/350], Loss-Train: 0.2430, Accuracy-Train: 0.8989, Loss-Test: 0.2134, Accuracy-Test: 0.9170
Epoch [33/350], Loss-Train: 0.2372, Accuracy-Train: 0.9012, Loss-Test: 0.2076, Accuracy-Test: 0.9191
Epoch [34/350], Loss-Train: 0.2378, Accuracy-Train: 0.9011, Loss-Test: 0.2084, Accuracy-Test: 0.9199
Epoch [35/350], Loss-Train: 0.2311, Accuracy-Train: 0.9029, Loss-Test: 0.2064, Accuracy-Test: 0.9199
Epoch [36/350], Loss-Train: 0.2337, Accuracy-Train: 0.9029, Loss-Test: 0.2337, Accuracy-Test: 0.9028
Epoch [37/350], Loss-Train: 0.2291, Accuracy-Train: 0.9037, Loss-Test: 0.2081, Accuracy-Test: 0.9178
Epoch [38/350], Loss-Train: 0.2296, Accuracy-Train: 0.9043, Loss-Test: 0.2163, Accuracy-Test: 0.9137
Epoch [39/350], Loss-Train: 0.2268, Accuracy-Train: 0.9058, Loss-Test: 0.2033, Accuracy-Test: 0.9200
Epoch [40/350], Loss-Train: 0.2254, Accuracy-Train: 0.9058, Loss-Test: 0.2008, Accuracy-Test: 0.9199
Epoch [41/350], Loss-Train: 0.2256, Accuracy-Train: 0.9064, Loss-Test: 0.1995, Accuracy-Test: 0.9198
Epoch [42/350], Loss-Train: 0.2243, Accuracy-Train: 0.9061, Loss-Test: 0.2004, Accuracy-Test: 0.9215
Epoch [43/350], Loss-Train: 0.2226, Accuracy-Train: 0.9067, Loss-Test: 0.2250, Accuracy-Test: 0.9071
Epoch [44/350], Loss-Train: 0.2202, Accuracy-Train: 0.9083, Loss-Test: 0.2079, Accuracy-Test: 0.9149
Epoch [45/350], Loss-Train: 0.2221, Accuracy-Train: 0.9056, Loss-Test: 0.2538, Accuracy-Test: 0.8897
Epoch [46/350], Loss-Train: 0.2163, Accuracy-Train: 0.9101, Loss-Test: 0.2160, Accuracy-Test: 0.9112
Epoch [47/350], Loss-Train: 0.2212, Accuracy-Train: 0.9077, Loss-Test: 0.1973, Accuracy-Test: 0.9210
Epoch [48/350], Loss-Train: 0.2177, Accuracy-Train: 0.9079, Loss-Test: 0.1936, Accuracy-Test: 0.9216
Epoch [49/350], Loss-Train: 0.2134, Accuracy-Train: 0.9117, Loss-Test: 0.2245, Accuracy-Test: 0.9066
Epoch [50/350], Loss-Train: 0.2185, Accuracy-Train: 0.9085, Loss-Test: 0.1967, Accuracy-Test: 0.9226
Epoch [51/350], Loss-Train: 0.2130, Accuracy-Train: 0.9111, Loss-Test: 0.2277, Accuracy-Test: 0.9079
Epoch [52/350], Loss-Train: 0.2146, Accuracy-Train: 0.9101, Loss-Test: 0.1922, Accuracy-Test: 0.9209
Epoch [53/350], Loss-Train: 0.2138, Accuracy-Train: 0.9104, Loss-Test: 0.2752, Accuracy-Test: 0.8870
Epoch [54/350], Loss-Train: 0.2160, Accuracy-Train: 0.9091, Loss-Test: 0.2012, Accuracy-Test: 0.9169
Epoch [55/350], Loss-Train: 0.2117, Accuracy-Train: 0.9111, Loss-Test: 0.2248, Accuracy-Test: 0.9050
Epoch [56/350], Loss-Train: 0.2103, Accuracy-Train: 0.9121, Loss-Test: 0.1921, Accuracy-Test: 0.9225
Epoch [57/350], Loss-Train: 0.2092, Accuracy-Train: 0.9123, Loss-Test: 0.2275, Accuracy-Test: 0.9070
Epoch [58/350], Loss-Train: 0.2120, Accuracy-Train: 0.9116, Loss-Test: 0.1900, Accuracy-Test: 0.9238
Epoch [59/350], Loss-Train: 0.2067, Accuracy-Train: 0.9133, Loss-Test: 0.1967, Accuracy-Test: 0.9210
Epoch [60/350], Loss-Train: 0.2061, Accuracy-Train: 0.9144, Loss-Test: 0.1895, Accuracy-Test: 0.9239
Epoch [61/350], Loss-Train: 0.2088, Accuracy-Train: 0.9126, Loss-Test: 0.1988, Accuracy-Test: 0.9175
Epoch [62/350], Loss-Train: 0.2066, Accuracy-Train: 0.9133, Loss-Test: 0.1916, Accuracy-Test: 0.9227
Epoch [63/350], Loss-Train: 0.2107, Accuracy-Train: 0.9110, Loss-Test: 0.2146, Accuracy-Test: 0.9105
Epoch [64/350], Loss-Train: 0.2077, Accuracy-Train: 0.9135, Loss-Test: 0.1924, Accuracy-Test: 0.9223
Epoch [65/350], Loss-Train: 0.2043, Accuracy-Train: 0.9146, Loss-Test: 0.1951, Accuracy-Test: 0.9202
Epoch [66/350], Loss-Train: 0.2061, Accuracy-Train: 0.9127, Loss-Test: 0.1864, Accuracy-Test: 0.9266
Epoch [67/350], Loss-Train: 0.2017, Accuracy-Train: 0.9163, Loss-Test: 0.1940, Accuracy-Test: 0.9213
Epoch [68/350], Loss-Train: 0.2009, Accuracy-Train: 0.9160, Loss-Test: 0.1914, Accuracy-Test: 0.9226
Epoch [69/350], Loss-Train: 0.2055, Accuracy-Train: 0.9133, Loss-Test: 0.1846, Accuracy-Test: 0.9258
Epoch [70/350], Loss-Train: 0.2015, Accuracy-Train: 0.9158, Loss-Test: 0.1862, Accuracy-Test: 0.9255
Epoch [71/350], Loss-Train: 0.1991, Accuracy-Train: 0.9159, Loss-Test: 0.1848, Accuracy-Test: 0.9262
Epoch [72/350], Loss-Train: 0.2016, Accuracy-Train: 0.9158, Loss-Test: 0.1976, Accuracy-Test: 0.9200
Epoch [73/350], Loss-Train: 0.1996, Accuracy-Train: 0.9158, Loss-Test: 0.1833, Accuracy-Test: 0.9270
Epoch [74/350], Loss-Train: 0.1979, Accuracy-Train: 0.9171, Loss-Test: 0.1825, Accuracy-Test: 0.9260
Epoch [75/350], Loss-Train: 0.2035, Accuracy-Train: 0.9145, Loss-Test: 0.1867, Accuracy-Test: 0.9245
Epoch [76/350], Loss-Train: 0.2001, Accuracy-Train: 0.9163, Loss-Test: 0.1965, Accuracy-Test: 0.9175
Epoch [77/350], Loss-Train: 0.2016, Accuracy-Train: 0.9141, Loss-Test: 0.1841, Accuracy-Test: 0.9248
Epoch [78/350], Loss-Train: 0.1949, Accuracy-Train: 0.9187, Loss-Test: 0.1903, Accuracy-Test: 0.9240
Epoch [79/350], Loss-Train: 0.1970, Accuracy-Train: 0.9178, Loss-Test: 0.1871, Accuracy-Test: 0.9251
Epoch [80/350], Loss-Train: 0.1993, Accuracy-Train: 0.9173, Loss-Test: 0.1983, Accuracy-Test: 0.9196
Epoch [81/350], Loss-Train: 0.1955, Accuracy-Train: 0.9190, Loss-Test: 0.1867, Accuracy-Test: 0.9260
Epoch [82/350], Loss-Train: 0.1983, Accuracy-Train: 0.9168, Loss-Test: 0.1822, Accuracy-Test: 0.9256
Epoch [83/350], Loss-Train: 0.1998, Accuracy-Train: 0.9168, Loss-Test: 0.1815, Accuracy-Test: 0.9253
Epoch [84/350], Loss-Train: 0.1959, Accuracy-Train: 0.9186, Loss-Test: 0.1795, Accuracy-Test: 0.9278
Epoch [85/350], Loss-Train: 0.1958, Accuracy-Train: 0.9175, Loss-Test: 0.1858, Accuracy-Test: 0.9233
Epoch [86/350], Loss-Train: 0.1961, Accuracy-Train: 0.9178, Loss-Test: 0.1802, Accuracy-Test: 0.9269
Epoch [87/350], Loss-Train: 0.1934, Accuracy-Train: 0.9197, Loss-Test: 0.1826, Accuracy-Test: 0.9257
Epoch [88/350], Loss-Train: 0.1941, Accuracy-Train: 0.9177, Loss-Test: 0.2052, Accuracy-Test: 0.9156
Epoch [89/350], Loss-Train: 0.1943, Accuracy-Train: 0.9183, Loss-Test: 0.1810, Accuracy-Test: 0.9251
Epoch [90/350], Loss-Train: 0.1945, Accuracy-Train: 0.9195, Loss-Test: 0.1845, Accuracy-Test: 0.9262
Epoch [91/350], Loss-Train: 0.1929, Accuracy-Train: 0.9199, Loss-Test: 0.1790, Accuracy-Test: 0.9293
Epoch [92/350], Loss-Train: 0.1913, Accuracy-Train: 0.9204, Loss-Test: 0.1816, Accuracy-Test: 0.9246
Epoch [93/350], Loss-Train: 0.1915, Accuracy-Train: 0.9217, Loss-Test: 0.1823, Accuracy-Test: 0.9267
Epoch [94/350], Loss-Train: 0.1925, Accuracy-Train: 0.9191, Loss-Test: 0.1802, Accuracy-Test: 0.9283
Epoch [95/350], Loss-Train: 0.1936, Accuracy-Train: 0.9187, Loss-Test: 0.1875, Accuracy-Test: 0.9237
Epoch [96/350], Loss-Train: 0.1917, Accuracy-Train: 0.9196, Loss-Test: 0.1768, Accuracy-Test: 0.9298
Epoch [97/350], Loss-Train: 0.1939, Accuracy-Train: 0.9185, Loss-Test: 0.1817, Accuracy-Test: 0.9282
Epoch [98/350], Loss-Train: 0.1898, Accuracy-Train: 0.9214, Loss-Test: 0.1883, Accuracy-Test: 0.9245
Epoch [99/350], Loss-Train: 0.1901, Accuracy-Train: 0.9199, Loss-Test: 0.2001, Accuracy-Test: 0.9172
Epoch [100/350], Loss-Train: 0.1897, Accuracy-Train: 0.9201, Loss-Test: 0.1804, Accuracy-Test: 0.9268
Epoch [101/350], Loss-Train: 0.1897, Accuracy-Train: 0.9216, Loss-Test: 0.2360, Accuracy-Test: 0.9003
Epoch [102/350], Loss-Train: 0.1913, Accuracy-Train: 0.9205, Loss-Test: 0.1897, Accuracy-Test: 0.9245
Epoch [103/350], Loss-Train: 0.1882, Accuracy-Train: 0.9218, Loss-Test: 0.1767, Accuracy-Test: 0.9278
Epoch [104/350], Loss-Train: 0.1901, Accuracy-Train: 0.9214, Loss-Test: 0.1764, Accuracy-Test: 0.9292
Epoch [105/350], Loss-Train: 0.1895, Accuracy-Train: 0.9211, Loss-Test: 0.1795, Accuracy-Test: 0.9285
Epoch [106/350], Loss-Train: 0.1873, Accuracy-Train: 0.9226, Loss-Test: 0.1735, Accuracy-Test: 0.9285
Epoch [107/350], Loss-Train: 0.1863, Accuracy-Train: 0.9218, Loss-Test: 0.1918, Accuracy-Test: 0.9198
