Epoch [1/250], Loss-Train: 1.0534, Accuracy-Train: 0.4562, Loss-Test: 1.0504, Accuracy-Test: 0.4547
Epoch [2/250], Loss-Train: 1.0490, Accuracy-Train: 0.4587, Loss-Test: 1.0502, Accuracy-Test: 0.4547
Epoch [3/250], Loss-Train: 1.0490, Accuracy-Train: 0.4587, Loss-Test: 1.0504, Accuracy-Test: 0.4547
Epoch [4/250], Loss-Train: 1.0489, Accuracy-Train: 0.4587, Loss-Test: 1.0492, Accuracy-Test: 0.4547
Epoch [5/250], Loss-Train: 0.4991, Accuracy-Train: 0.7905, Loss-Test: 0.3065, Accuracy-Test: 0.8832
Epoch [6/250], Loss-Train: 0.3104, Accuracy-Train: 0.8772, Loss-Test: 0.3128, Accuracy-Test: 0.8737
Epoch [7/250], Loss-Train: 0.2969, Accuracy-Train: 0.8815, Loss-Test: 0.3402, Accuracy-Test: 0.8571
Epoch [8/250], Loss-Train: 0.2886, Accuracy-Train: 0.8831, Loss-Test: 0.2690, Accuracy-Test: 0.8920
Epoch [9/250], Loss-Train: 0.2818, Accuracy-Train: 0.8857, Loss-Test: 0.2639, Accuracy-Test: 0.8939
Epoch [10/250], Loss-Train: 0.2784, Accuracy-Train: 0.8863, Loss-Test: 0.2707, Accuracy-Test: 0.8919
Epoch [11/250], Loss-Train: 0.2734, Accuracy-Train: 0.8868, Loss-Test: 0.2584, Accuracy-Test: 0.8955
Epoch [12/250], Loss-Train: 0.2734, Accuracy-Train: 0.8881, Loss-Test: 0.2520, Accuracy-Test: 0.8984
Epoch [13/250], Loss-Train: 0.2662, Accuracy-Train: 0.8909, Loss-Test: 0.2486, Accuracy-Test: 0.9000
Epoch [14/250], Loss-Train: 0.2675, Accuracy-Train: 0.8899, Loss-Test: 0.2923, Accuracy-Test: 0.8775
Epoch [15/250], Loss-Train: 0.2600, Accuracy-Train: 0.8935, Loss-Test: 0.2480, Accuracy-Test: 0.8994
Epoch [16/250], Loss-Train: 0.2588, Accuracy-Train: 0.8936, Loss-Test: 0.2402, Accuracy-Test: 0.9035
Epoch [17/250], Loss-Train: 0.2556, Accuracy-Train: 0.8943, Loss-Test: 0.2669, Accuracy-Test: 0.8891
Epoch [18/250], Loss-Train: 0.2555, Accuracy-Train: 0.8948, Loss-Test: 0.2328, Accuracy-Test: 0.9058
Epoch [19/250], Loss-Train: 0.2489, Accuracy-Train: 0.8980, Loss-Test: 0.2872, Accuracy-Test: 0.8791
Epoch [20/250], Loss-Train: 0.2463, Accuracy-Train: 0.8984, Loss-Test: 0.2251, Accuracy-Test: 0.9093
Epoch [21/250], Loss-Train: 0.2412, Accuracy-Train: 0.9000, Loss-Test: 0.2430, Accuracy-Test: 0.8984
Epoch [22/250], Loss-Train: 0.2407, Accuracy-Train: 0.9007, Loss-Test: 0.2188, Accuracy-Test: 0.9098
Epoch [23/250], Loss-Train: 0.2386, Accuracy-Train: 0.9002, Loss-Test: 0.2186, Accuracy-Test: 0.9100
