Epoch [1/350], Loss-Train: 1.0508, Accuracy-Train: 0.4576, Loss-Test: 1.0487, Accuracy-Test: 0.4639
Epoch [2/350], Loss-Train: 1.0477, Accuracy-Train: 0.4576, Loss-Test: 1.0486, Accuracy-Test: 0.4639
Epoch [3/350], Loss-Train: 1.0478, Accuracy-Train: 0.4576, Loss-Test: 1.0488, Accuracy-Test: 0.4639
Epoch [4/350], Loss-Train: 1.0477, Accuracy-Train: 0.4576, Loss-Test: 1.0497, Accuracy-Test: 0.4639
Epoch [5/350], Loss-Train: 1.0477, Accuracy-Train: 0.4576, Loss-Test: 1.0487, Accuracy-Test: 0.4639
Epoch [6/350], Loss-Train: 1.0477, Accuracy-Train: 0.4576, Loss-Test: 1.0487, Accuracy-Test: 0.4639
Epoch [7/350], Loss-Train: 0.9547, Accuracy-Train: 0.5252, Loss-Test: 0.4875, Accuracy-Test: 0.8418
Epoch [8/350], Loss-Train: 0.3761, Accuracy-Train: 0.8649, Loss-Test: 0.3387, Accuracy-Test: 0.8712
Epoch [9/350], Loss-Train: 0.3210, Accuracy-Train: 0.8757, Loss-Test: 0.3168, Accuracy-Test: 0.8726
Epoch [10/350], Loss-Train: 0.3032, Accuracy-Train: 0.8801, Loss-Test: 0.3529, Accuracy-Test: 0.8524
Epoch [11/350], Loss-Train: 0.2905, Accuracy-Train: 0.8836, Loss-Test: 0.2987, Accuracy-Test: 0.8809
Epoch [12/350], Loss-Train: 0.2913, Accuracy-Train: 0.8812, Loss-Test: 0.3274, Accuracy-Test: 0.8632
Epoch [13/350], Loss-Train: 0.2852, Accuracy-Train: 0.8842, Loss-Test: 0.2954, Accuracy-Test: 0.8784
Epoch [14/350], Loss-Train: 0.2789, Accuracy-Train: 0.8861, Loss-Test: 0.2881, Accuracy-Test: 0.8855
Epoch [15/350], Loss-Train: 0.2782, Accuracy-Train: 0.8860, Loss-Test: 0.2703, Accuracy-Test: 0.8922
Epoch [16/350], Loss-Train: 0.2746, Accuracy-Train: 0.8871, Loss-Test: 0.2656, Accuracy-Test: 0.8941
Epoch [17/350], Loss-Train: 0.2689, Accuracy-Train: 0.8900, Loss-Test: 0.2628, Accuracy-Test: 0.8959
Epoch [18/350], Loss-Train: 0.2654, Accuracy-Train: 0.8918, Loss-Test: 0.2677, Accuracy-Test: 0.8922
Epoch [19/350], Loss-Train: 0.2642, Accuracy-Train: 0.8908, Loss-Test: 0.2857, Accuracy-Test: 0.8809
Epoch [20/350], Loss-Train: 0.2661, Accuracy-Train: 0.8898, Loss-Test: 0.2596, Accuracy-Test: 0.8959
