Epoch [1/500], Loss-Train: 1.0599, Accuracy-Train: 0.4320, Loss-Test: 1.0399, Accuracy-Test: 0.4664
Epoch [2/500], Loss-Train: 1.0497, Accuracy-Train: 0.4570, Loss-Test: 1.0403, Accuracy-Test: 0.4664
Epoch [3/500], Loss-Train: 1.0434, Accuracy-Train: 0.4573, Loss-Test: 0.9591, Accuracy-Test: 0.4808
Epoch [4/500], Loss-Train: 0.5321, Accuracy-Train: 0.7916, Loss-Test: 0.3345, Accuracy-Test: 0.8852
Epoch [5/500], Loss-Train: 0.3423, Accuracy-Train: 0.8686, Loss-Test: 0.3071, Accuracy-Test: 0.8878
Epoch [6/500], Loss-Train: 0.3186, Accuracy-Train: 0.8752, Loss-Test: 0.3143, Accuracy-Test: 0.8759
Epoch [7/500], Loss-Train: 0.3084, Accuracy-Train: 0.8768, Loss-Test: 0.2935, Accuracy-Test: 0.8860
Epoch [8/500], Loss-Train: 0.3014, Accuracy-Train: 0.8779, Loss-Test: 0.2757, Accuracy-Test: 0.8934
Epoch [9/500], Loss-Train: 0.2921, Accuracy-Train: 0.8815, Loss-Test: 0.2759, Accuracy-Test: 0.8922
Epoch [10/500], Loss-Train: 0.2878, Accuracy-Train: 0.8835, Loss-Test: 0.2670, Accuracy-Test: 0.8947
Epoch [11/500], Loss-Train: 0.2877, Accuracy-Train: 0.8828, Loss-Test: 0.2635, Accuracy-Test: 0.8956
Epoch [12/500], Loss-Train: 0.2811, Accuracy-Train: 0.8857, Loss-Test: 0.2645, Accuracy-Test: 0.8951
Epoch [13/500], Loss-Train: 0.2774, Accuracy-Train: 0.8867, Loss-Test: 0.2567, Accuracy-Test: 0.8993
Epoch [14/500], Loss-Train: 0.2781, Accuracy-Train: 0.8852, Loss-Test: 0.2552, Accuracy-Test: 0.8991
Epoch [15/500], Loss-Train: 0.2735, Accuracy-Train: 0.8874, Loss-Test: 0.2569, Accuracy-Test: 0.8980
Epoch [16/500], Loss-Train: 0.2709, Accuracy-Train: 0.8885, Loss-Test: 0.2554, Accuracy-Test: 0.8986
Epoch [17/500], Loss-Train: 0.2688, Accuracy-Train: 0.8905, Loss-Test: 0.2486, Accuracy-Test: 0.9014
Epoch [18/500], Loss-Train: 0.2680, Accuracy-Train: 0.8899, Loss-Test: 0.2627, Accuracy-Test: 0.8941
Epoch [19/500], Loss-Train: 0.2668, Accuracy-Train: 0.8897, Loss-Test: 0.2488, Accuracy-Test: 0.8987
