Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-11-24,107.5,108.0,107.4000015258789,107.63999938964844,107.27882385253906,2443600,0.0,0.0
2023-11-27,107.66000366210938,108.22000122070312,106.9000015258789,107.95999908447266,107.5977554321289,5785000,0.0,0.0
2023-11-28,108.56999969482422,109.9000015258789,108.1500015258789,108.75,108.38510131835938,7287400,0.0,0.0
2023-11-29,110.80000305175781,112.1500015258789,110.1500015258789,110.37000274658203,109.99967193603516,9601800,0.0,0.0
2023-11-30,110.52999877929688,110.5999984741211,108.95999908447266,110.2699966430664,109.9000015258789,8690900,0.0,0.0
2023-12-01,110.33000183105469,113.55000305175781,109.75,113.4800033569336,113.4800033569336,8049900,0.37,0.0
2023-12-04,113.08000183105469,115.31999969482422,113.0,115.1500015258789,115.1500015258789,10086600,0.0,0.0
2023-12-05,114.66000366210938,116.04000091552734,114.5999984741211,115.41000366210938,115.41000366210938,6960000,0.0,0.0
2023-12-06,116.0,117.13999938964844,115.56999969482422,116.11000061035156,116.11000061035156,6317000,0.0,0.0
2023-12-07,114.12000274658203,116.0,114.12000274658203,114.80999755859375,114.80999755859375,7294500,0.0,0.0
2023-12-08,114.5,116.29000091552734,114.47000122070312,115.91000366210938,115.91000366210938,6121000,0.0,0.0
2023-12-11,117.79000091552734,119.41999816894531,117.43000030517578,118.61000061035156,118.61000061035156,7972800,0.0,0.0
2023-12-12,119.68000030517578,119.98999786376953,118.58000183105469,119.63999938964844,119.63999938964844,7378400,0.0,0.0
2023-12-13,119.3499984741211,121.44000244140625,119.19999694824219,121.16999816894531,121.16999816894531,8182900,0.0,0.0
2023-12-14,121.44000244140625,122.58999633789062,119.81999969482422,121.0199966430664,121.0199966430664,9590500,0.0,0.0
2023-12-15,120.93000030517578,122.05999755859375,120.5999984741211,121.55000305175781,121.55000305175781,13632900,0.0,0.0
2023-12-18,121.41000366210938,121.83999633789062,120.86000061035156,121.13999938964844,121.13999938964844,6874800,0.0,0.0
2023-12-19,121.73999786376953,123.33999633789062,121.63999938964844,122.63999938964844,122.63999938964844,7697300,0.0,0.0
2023-12-20,121.12999725341797,123.38999938964844,121.0,121.43000030517578,121.43000030517578,9176600,0.0,0.0
2023-12-21,122.30000305175781,123.30000305175781,121.30000305175781,122.52999877929688,122.52999877929688,16533300,0.0,0.0
2023-12-22,108.26000213623047,110.80000305175781,107.44999694824219,108.04000091552734,108.04000091552734,46642900,0.0,0.0
