Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-11-09,362.29998779296875,364.7900085449219,360.3599853515625,360.69000244140625,359.95941162109375,24847300,0.0,0.0
2023-11-10,361.489990234375,370.1000061035156,361.07000732421875,369.6700134277344,368.9212341308594,28042100,0.0,0.0
2023-11-13,368.2200012207031,368.4700012207031,365.8999938964844,366.67999267578125,365.937255859375,19986500,0.0,0.0
2023-11-14,371.010009765625,371.95001220703125,367.3500061035156,370.2699890136719,369.5199890136719,27683900,0.0,0.0
2023-11-15,371.2799987792969,373.1300048828125,367.1099853515625,369.6700134277344,369.6700134277344,26860100,0.75,0.0
2023-11-16,370.9599914550781,376.3500061035156,370.17999267578125,376.1700134277344,376.1700134277344,27182300,0.0,0.0
2023-11-17,373.6099853515625,374.3699951171875,367.0,369.8500061035156,369.8500061035156,40157000,0.0,0.0
2023-11-20,371.2200012207031,378.8699951171875,371.0,377.44000244140625,377.44000244140625,52465100,0.0,0.0
2023-11-21,375.6700134277344,376.2200012207031,371.1199951171875,373.07000732421875,373.07000732421875,28423100,0.0,0.0
2023-11-22,378.0,379.7900085449219,374.9700012207031,377.8500061035156,377.8500061035156,23345300,0.0,0.0
2023-11-24,377.3299865722656,377.9700012207031,375.1400146484375,377.42999267578125,377.42999267578125,10176600,0.0,0.0
2023-11-27,376.7799987792969,380.6400146484375,376.20001220703125,378.6099853515625,378.6099853515625,22179200,0.0,0.0
2023-11-28,378.3500061035156,383.0,378.1600036621094,382.70001220703125,382.70001220703125,20453100,0.0,0.0
2023-11-29,383.760009765625,384.29998779296875,377.44000244140625,378.8500061035156,378.8500061035156,28963400,0.0,0.0
2023-11-30,378.489990234375,380.0899963378906,375.4700012207031,378.9100036621094,378.9100036621094,30554400,0.0,0.0
2023-12-01,376.760009765625,378.1600036621094,371.30999755859375,374.510009765625,374.510009765625,33020400,0.0,0.0
2023-12-04,369.1000061035156,369.5199890136719,362.8999938964844,369.1400146484375,369.1400146484375,32063300,0.0,0.0
2023-12-05,366.45001220703125,373.0799865722656,365.6199951171875,372.5199890136719,372.5199890136719,23065000,0.0,0.0
2023-12-06,373.5400085449219,374.17999267578125,368.0299987792969,368.79998779296875,368.79998779296875,21182100,0.0,0.0
2023-12-07,368.2300109863281,371.45001220703125,366.32000732421875,370.95001220703125,370.95001220703125,23118900,0.0,0.0
2023-12-08,369.20001220703125,374.4599914550781,368.2300109863281,374.2300109863281,374.2300109863281,20144800,0.0,0.0
2023-12-11,368.4800109863281,371.6000061035156,366.1000061035156,371.29998779296875,371.29998779296875,27708800,0.0,0.0
2023-12-12,370.8500061035156,374.4200134277344,370.4599914550781,374.3800048828125,374.3800048828125,24838300,0.0,0.0
2023-12-13,376.0199890136719,377.6400146484375,370.7699890136719,374.3699951171875,374.3699951171875,30955500,0.0,0.0
2023-12-14,373.30999755859375,373.760009765625,364.1300048828125,365.92999267578125,365.92999267578125,43277500,0.0,0.0
2023-12-15,366.8500061035156,372.3999938964844,366.2799987792969,370.7300109863281,370.7300109863281,78478200,0.0,0.0
2023-12-18,369.45001220703125,373.0,368.67999267578125,372.6499938964844,372.6499938964844,21802900,0.0,0.0
2023-12-19,371.489990234375,373.260009765625,369.8399963378906,373.260009765625,373.260009765625,20603700,0.0,0.0
2023-12-20,375.0,376.0299987792969,370.5299987792969,370.6199951171875,370.6199951171875,26316700,0.0,0.0
2023-12-21,372.55999755859375,374.4100036621094,370.0400085449219,373.5400085449219,373.5400085449219,17708000,0.0,0.0
2023-12-22,373.67999267578125,375.17999267578125,372.7099914550781,374.5799865722656,374.5799865722656,17091100,0.0,0.0
