Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-11-24,43.68000030517578,44.0,43.61000061035156,43.959999084472656,43.959999084472656,13037100,0.0,0.0
2023-11-27,43.650001525878906,44.54999923706055,43.650001525878906,44.08000183105469,44.08000183105469,33339900,0.0,0.0
2023-11-28,43.689998626708984,44.380001068115234,43.65999984741211,44.22999954223633,44.22999954223633,24548900,0.0,0.0
2023-11-29,44.599998474121094,45.34000015258789,44.599998474121094,44.939998626708984,44.939998626708984,38982000,0.0,0.0
2023-11-30,44.650001525878906,45.09000015258789,44.40999984741211,44.70000076293945,44.70000076293945,46263000,0.0,0.0
2023-12-01,44.36000061035156,44.36000061035156,42.86000061035156,43.7400016784668,43.7400016784668,43922500,0.0,0.0
2023-12-04,43.29999923706055,43.310001373291016,41.689998626708984,42.349998474121094,42.349998474121094,50417600,0.0,0.0
2023-12-05,41.90999984741211,42.290000915527344,41.61000061035156,41.91999816894531,41.91999816894531,31859300,0.0,0.0
2023-12-06,42.47999954223633,42.59000015258789,41.16999816894531,41.27000045776367,41.27000045776367,31992300,0.0,0.0
2023-12-07,41.75,42.439998626708984,41.18000030517578,42.150001525878906,42.150001525878906,29118700,0.0,0.0
2023-12-08,41.84000015258789,42.959999084472656,41.810001373291016,42.70000076293945,42.70000076293945,42805900,0.0,0.0
2023-12-11,43.15999984741211,44.72999954223633,43.08000183105469,44.540000915527344,44.540000915527344,48288200,0.0,0.0
2023-12-12,44.36000061035156,44.439998626708984,43.630001068115234,44.040000915527344,44.040000915527344,31452200,0.0,0.0
2023-12-13,44.08000183105469,44.720001220703125,43.33000183105469,44.56999969482422,44.56999969482422,35216100,0.0,0.0
2023-12-14,45.0099983215332,47.06999969482422,44.650001525878906,45.18000030517578,45.18000030517578,70620800,0.0,0.0
2023-12-15,45.939998626708984,47.27000045776367,45.66999816894531,46.15999984741211,46.15999984741211,84553800,0.0,0.0
2023-12-18,46.150001525878906,46.22999954223633,45.400001525878906,45.689998626708984,45.689998626708984,27895700,0.0,0.0
2023-12-19,45.599998474121094,46.68000030517578,45.5099983215332,46.65999984741211,46.65999984741211,35358800,0.0,0.0
2023-12-20,46.63999938964844,46.95000076293945,45.70000076293945,45.7599983215332,45.7599983215332,38159100,0.0,0.0
2023-12-21,46.47999954223633,47.119998931884766,46.02000045776367,47.08000183105469,47.08000183105469,28320500,0.0,0.0
2023-12-22,47.25,48.15999984741211,47.20000076293945,48.0,48.0,30053700,0.0,0.0
