Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-11-24,220.61000061035156,221.58999633789062,218.9600067138672,220.0,220.0,2312100,0.0,0.0
2023-11-27,218.80999755859375,219.52999877929688,217.66000366210938,219.3000030517578,219.3000030517578,3691200,0.0,0.0
2023-11-28,222.00999450683594,224.8000030517578,219.41000366210938,222.3699951171875,222.3699951171875,7817800,0.0,0.0
2023-11-29,223.35000610351562,224.99000549316406,221.33999633789062,224.42999267578125,224.42999267578125,5424400,0.0,0.0
2023-11-30,225.0,233.0,225.0,231.6300048828125,231.6300048828125,8736200,0.0,0.0
2023-12-01,231.77000427246094,235.3800048828125,231.3800048828125,233.8699951171875,233.8699951171875,6951000,0.0,0.0
2023-12-04,231.3000030517578,234.94000244140625,230.07000732421875,234.8699951171875,234.8699951171875,5228500,0.0,0.0
2023-12-05,233.5399932861328,234.74000549316406,231.49000549316406,234.16000366210938,234.16000366210938,3589800,0.0,0.0
2023-12-06,234.77999877929688,239.22999572753906,234.42999267578125,236.88999938964844,236.88999938964844,4740600,0.0,0.0
2023-12-07,236.89999389648438,238.3000030517578,230.0,237.3300018310547,237.3300018310547,6363700,0.0,0.0
2023-12-08,237.32000732421875,244.6999969482422,237.32000732421875,244.6999969482422,244.6999969482422,7164400,0.0,0.0
2023-12-11,243.5,248.0800018310547,243.30999755859375,248.0800018310547,248.0800018310547,7545000,0.0,0.0
2023-12-12,247.9499969482422,250.57000732421875,247.39999389648438,248.6300048828125,248.6300048828125,5719200,0.0,0.0
2023-12-13,249.10000610351562,251.8699951171875,247.52999877929688,250.91000366210938,250.91000366210938,5513400,0.0,0.0
2023-12-14,250.91000366210938,257.1199951171875,249.25999450683594,256.239990234375,256.239990234375,7883600,0.0,0.0
2023-12-15,255.6999969482422,265.5199890136719,255.6999969482422,264.2699890136719,264.2699890136719,14989000,0.0,0.0
2023-12-18,260.6300048828125,263.1300048828125,260.25,260.4100036621094,260.4100036621094,6140100,0.0,0.0
2023-12-19,261.0400085449219,265.3399963378906,260.79998779296875,263.510009765625,263.510009765625,6089500,0.0,0.0
2023-12-20,262.25,266.1300048828125,260.1499938964844,260.25,260.25,5151700,0.0,0.0
2023-12-21,265.95001220703125,267.5400085449219,260.19000244140625,262.0199890136719,262.0199890136719,6487200,0.0,0.0
2023-12-22,261.8299865722656,262.8399963378906,259.20001220703125,260.44000244140625,260.44000244140625,4430500,0.0,0.0
