Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-11-24,79.81999969482422,80.08999633789062,79.43000030517578,79.9800033569336,79.9800033569336,2346300,0.0,0.0
2023-11-27,79.76000213623047,79.98999786376953,79.12999725341797,79.47000122070312,79.47000122070312,9378400,0.0,0.0
2023-11-28,79.98999786376953,80.79000091552734,79.56999969482422,80.19000244140625,80.19000244140625,7094800,0.0,0.0
2023-11-29,80.22000122070312,81.33000183105469,80.12000274658203,80.94999694824219,80.94999694824219,6852100,0.0,0.0
2023-11-30,81.13999938964844,81.91999816894531,81.05000305175781,81.4800033569336,81.4800033569336,8366100,0.0,0.0
2023-12-01,81.4800033569336,82.41000366210938,81.37000274658203,82.31999969482422,82.31999969482422,5486200,0.0,0.0
2023-12-04,82.06999969482422,83.19000244140625,81.94000244140625,83.12999725341797,83.12999725341797,5525300,0.0,0.0
2023-12-05,82.93000030517578,83.3499984741211,82.66000366210938,82.69000244140625,82.69000244140625,5945700,0.0,0.0
2023-12-06,82.62000274658203,83.43000030517578,82.33000183105469,82.70999908447266,82.70999908447266,6125800,0.0,0.0
2023-12-07,83.0,83.1500015258789,81.43000030517578,81.5,81.5,5443900,0.0,0.0
2023-12-08,81.69000244140625,82.0999984741211,81.16000366210938,81.31999969482422,81.31999969482422,5533200,0.0,0.0
2023-12-11,81.33000183105469,82.29000091552734,81.33000183105469,81.88999938964844,81.88999938964844,5897300,0.0,0.0
2023-12-12,81.20999908447266,81.58000183105469,80.91000366210938,81.04000091552734,81.04000091552734,6811200,0.0,0.0
2023-12-13,81.19000244140625,83.4000015258789,80.5199966430664,83.22000122070312,83.22000122070312,8057900,0.0,0.0
2023-12-14,83.87000274658203,84.08999633789062,81.41000366210938,81.86000061035156,81.86000061035156,11124700,0.0,0.0
2023-12-15,81.73999786376953,81.98999786376953,79.66999816894531,80.27999877929688,80.27999877929688,19011800,0.0,0.0
2023-12-18,80.36000061035156,81.48999786376953,80.36000061035156,80.69000244140625,80.69000244140625,7701100,0.0,0.0
2023-12-19,80.91999816894531,82.66000366210938,80.91999816894531,82.62000274658203,82.62000274658203,9912600,0.0,0.0
2023-12-20,82.19999694824219,82.9000015258789,81.55999755859375,81.63999938964844,81.63999938964844,6961800,0.0,0.0
2023-12-21,82.04000091552734,82.98999786376953,81.37000274658203,82.01000213623047,82.01000213623047,7732800,0.0,0.0
2023-12-22,82.08999633789062,83.86000061035156,82.04000091552734,83.2300033569336,83.2300033569336,9768500,0.0,0.0
